quadrat_id,species_ids
CBN-Pla-E1-20200814,"['1396696', '1392535', '1361389', '1394416', '1741624', '1359921', '1396144', '1743159', '1532449', '1388766', '1359511']"
CBN-Pla-E2-20130808,"['1396601', '1390894', '1363741', '1741834', '1359511', '1396144', '1741624', '1358627', '1400086', '1412857', '1654153', '1397510', '1472681', '1535234', '1738749', '1361077', '1392819', '1722440', '1361389', '1392408', '1390793', '1396869', '1743923', '1390756', '1394311', '1390927']"
CBN-Pla-E2-20130904,"['1398816', '1358627', '1359921', '1394311', '1356424', '1394416', '1396144', '1359511', '1363741', '1741624', '1394540', '1452750', '1396696', '1493740', '1361389', '1647187', '1362489', '1389650', '1412857', '1362811', '1362855', '1742052', '1395711', '1395717', '1396272', '1741932', '1425936', '1359036', '1472681', '1357849']"
CBN-Pla-E2-20140722,"['1393026', '1396144', '1361389', '1363741', '1357060', '1394270', '1395942', '1493740', '1361338', '1396253', '1396145', '1412857', '1738042', '1529289', '1395949', '1394793', '1742052', '1741932', '1744504', '1396272', '1394663', '1425936', '1741834']"
CBN-Pla-E2-20140902,"['1363133', '1361553', '1396253', '1361389', '1359511', '1493740', '1741624', '1396144', '1394416', '1450109', '1358627', '1395717', '1393317', '1529289', '1361092', '1394540', '1396601']"
CBN-Pla-E2-20150702,"['1363741', '1396253', '1359511', '1394416', '1396144', '1361338', '1654153', '1412857', '1396272', '1392484', '1389330', '1722440', '1358010', '1361389']"
CBN-Pla-E2-20150723,"['1361389', '1396696', '1396253', '1545855', '1396144', '1358627', '1741624', '1529289', '1361158', '1393584', '1391840', '1395949', '1356883']"
CBN-Pla-E2-20150901,"['1396253', '1361389', '1359511', '1482204', '1651162', '1394311', '1519650', '1741624', '1359506', '1356883', '1361047', '1390793', '1396144', '1389990', '1395111', '1393317', '1394416', '1356564', '1394438', '1654153', '1361373']"
CBN-Pla-E2-20160707,"['1393584', '1396253', '1394416', '1657500', '1743971', '1356883', '1741624', '1359511', '1394581', '1743605', '1396144', '1390821', '1363136', '1622901', '1741932', '1395717', '1396696', '1392662', '1743159', '1493740', '1361338', '1556096']"
CBN-Pla-E2-20160728,"['1741624', '1394289', '1396253', '1394416', '1396696', '1609716', '1396879', '1394359', '1359511', '1394311', '1396144', '1394463', '1395111', '1359506', '1651233', '1393317']"
CBN-Pla-E2-20180724,"['1361373', '1394416', '1396253', '1359511', '1396144', '1358010', '1394663', '1359973', '1390927', '1361389']"
CBN-Pla-E2-20180816,"['1741624', '1359511', '1396253', '1359506', '1394663', '1390756', '1361049', '1722440', '1651162', '1654153', '1362023']"
CBN-Pla-E2-20180906,"['1359511', '1361389', '1363741', '1396253', '1394589', '1390894']"
CBN-Pla-E2-20190723,"['1741624', '1359511', '1396253', '1396869', '1396408', '1363741', '1362269', '1493740', '1358627', '1396696', '1394663']"
CBN-Pla-E2-20190814,"['1359511', '1741624', '1396253', '1412857', '1697365', '1743159', '1493740', '1363327', '1396144', '1391359', '1392408', '1361154', '1396307']"
CBN-Pla-E2-20200630,"['1362322', '1391503', '1493740', '1394416', '1397301']"
CBN-Pla-E2-20200723,"['1741624', '1396253', '1359511', '1359506', '1361389', '1396601', '1390927', '1392408', '1390756', '1363741', '1390894', '1362023']"
CBN-Pla-E2-20200814,"['1741624', '1744004', '1361338', '1394641', '1396253', '1392566', '1394416', '1361092', '1361389', '1651162', '1390894', '1392662', '1361141', '1396869', '1529289', '1396696']"
CBN-Pla-E3-20130808,"['1396253', '1359506', '1359511', '1741834', '1390539', '1361389', '1361079', '1657500', '1358099', '1396144', '1390756', '1394416', '1722440', '1394663', '1654153', '1394446']"
CBN-Pla-E3-20130904,"['1359342', '1396696', '1397046', '1396253', '1394641', '1394446', '1493740', '1361389', '1741624', '1396144', '1394416', '1651162', '1556096', '1395993', '1358111']"
CBN-Pla-E3-20140722,"['1396253', '1742052', '1394416', '1741624', '1361389', '1743126', '1395949', '1412857', '1396144', '1356042', '1389650', '1361530', '1396696', '1361338']"
CBN-Pla-E3-20140902,"['1361389', '1493740', '1358010', '1395217', '1361338', '1361373', '1529289', '1396144', '1358627', '1425936', '1394270', '1651162', '1393317', '1392408', '1647187', '1391677', '1394416', '1394311', '1743159', '1363317', '1392535', '1397046', '1397449']"
CBN-Pla-E3-20150702,"['1741834', '1396253', '1361389', '1394416', '1396307', '1402995', '1358010', '1396601']"
CBN-Pla-E3-20150723,"['1396253', '1396144', '1361389', '1394416', '1361077', '1394663', '1392408', '1393830', '1529289', '1361092', '1651162', '1654153', '1396601', '1396696']"
CBN-Pla-E3-20150811,"['1393317', '1363454', '1651162', '1532449']"
CBN-Pla-E3-20150901,"['1396253', '1361389', '1359511', '1742052', '1425936', '1396857', '1396843', '1361585', '1361092', '1394416', '1361077', '1654153', '1390793', '1362023', '1390927', '1651162']"
CBN-Pla-E3-20160707,"['1391359', '1741624', '1396843', '1396144', '1651162', '1493740', '1356399', '1743159', '1396094']"
CBN-Pla-E3-20160728,"['1359511', '1651162', '1396253', '1394416', '1741624', '1362269', '1361077', '1361389', '1493740', '1397046', '1549015', '1388766']"
CBN-Pla-E3-20180724,['1359342']
CBN-Pla-E3-20180816,"['1359511', '1396601', '1394416', '1722440', '1393317', '1622914', '1361077', '1396307', '1394999', '1394663']"
CBN-Pla-E3-20180906,"['1363741', '1396253', '1362023', '1361389', '1361092', '1482204', '1738627', '1394416', '1390927', '1390756', '1391471']"
CBN-Pla-E3-20190723,"['1359506', '1359511', '1396253', '1392408', '1390756', '1722440', '1390927', '1361077', '1397046', '1393317', '1361073', '1654153', '1390894', '1394663', '1392549', '1361872', '1651162']"
CBN-Pla-E3-20190814,"['1392191', '1396696', '1493740', '1741624', '1359511', '1396826', '1396253', '1362269', '1391359', '1361389', '1651162', '1390793', '1394416', '1647187', '1394663', '1361557']"
CBN-Pla-E3-20200630,"['1743539', '1647138', '1361053', '1359973', '1361389', '1361573', '1394416', '1395111', '1358627', '1388766', '1396696']"
CBN-Pla-E3-20200723,"['1359511', '1396253', '1390756', '1390927', '1392408', '1393850', '1397510', '1396601', '1359987', '1390894']"
CBN-Pla-E3-20200814,"['1361389', '1396307', '1651162', '1393830', '1394416', '1359511', '1362592', '1392408', '1396843', '1412857', '1361077', '1654153', '1400176', '1529305']"
CBN-Pla-E4-20130808,"['1363741', '1657500', '1737429', '1361389', '1394416', '1741624', '1722440', '1392408', '1397535', '1396253', '1654153', '1743923', '1529289', '1359511', '1390894', '1356883']"
CBN-Pla-E4-20130904,"['1453566', '1743393', '1741624', '1392568', '1396696', '1359506', '1556096', '1359511', '1361389', '1425936', '1651162', '1396843', '1394416', '1394540', '1394577', '1357849', '1396869', '1741880', '1493740', '1362023', '1394446', '1397535', '1396185']"
CBN-Pla-E4-20140722,"['1357361', '1357928', '1394416', '1391840']"
CBN-Pla-E4-20140902,"['1391503', '1396307', '1359511', '1394416', '1651162', '1361389', '1741624', '1493740', '1361553', '1743159', '1396253', '1394540', '1393317', '1392553', '1395111', '1394793', '1362269', '1395718', '1361079', '1396696', '1395937', '1397046', '1394311', '1395217']"
CBN-Pla-E4-20150702,"['1390539', '1394416', '1363741', '1364024', '1361389', '1722437', '1412585', '1394540', '1396253', '1396843', '1654153', '1356564', '1396094']"
CBN-Pla-E4-20150811,"['1394416', '1396601', '1394540', '1399096']"
CBN-Pla-E4-20150901,"['1361389', '1361092', '1651162', '1425936', '1396843', '1393657', '1396857', '1396253', '1394416', '1361914', '1390756', '1453566']"
CBN-Pla-E4-20160707,"['1493740', '1394416', '1741624', '1361553', '1396869', '1392565', '1392535', '1396185', '1390793', '1390639', '1391359', '1743126', '1394643', '1659226', '1396253', '1397535', '1412857']"
CBN-Pla-E4-20160728,"['1394416', '1651162', '1741624', '1361294', '1396253', '1359511', '1414270', '1359921', '1397046', '1392535', '1396601']"
CBN-Pla-E4-20180724,['1361389']
CBN-Pla-E4-20180816,"['1657500', '1361553', '1359511', '1392747', '1396869', '1425936', '1390756', '1361077', '1396601']"
CBN-Pla-E4-20180906,"['1394416', '1657500', '1397510', '1359511', '1397046', '1396869', '1396843', '1397328', '1394540', '1394589', '1396253', '1395718', '1361092', '1362023', '1393317', '1361077', '1392662', '1361099']"
CBN-Pla-E4-20190723,"['1392408', '1396601', '1359511', '1721513', '1394540', '1396253', '1393850', '1363741', '1397510', '1394908', '1361077', '1741834']"
CBN-Pla-E4-20190814,"['1394416', '1361389', '1741624', '1622901', '1396869', '1493740', '1738627', '1396843', '1362269', '1357928', '1651162', '1425936', '1743159', '1358627', '1396696', '1412857']"
CBN-Pla-E4-20200630,"['1357686', '1361389', '1394416', '1486725', '1743923', '1396144', '1395111', '1741834']"
CBN-Pla-E4-20200723,"['1359511', '1392408', '1654153', '1396858', '1394540', '1418211', '1391427', '1360140', '1396185', '1397535', '1397046', '1361077', '1396601', '1529305']"
CBN-Pla-E4-20200814,"['1396307', '1361553', '1392408', '1359511', '1361389', '1577392', '1450109', '1394416', '1394375', '1396869', '1396857', '1394540', '1657500', '1392747', '1651162', '1722440', '1362023', '1359506', '1397046', '1393317', '1397535']"
CBN-Pla-E5-20130808,"['1396869', '1363741', '1363557', '1388766', '1741834', '1396696', '1361389', '1394663', '1361077', '1651162', '1529305', '1654153', '1392408', '1391331', '1722440', '1394416', '1397046', '1657500', '1394999', '1396974', '1395111', '1361092']"
CBN-Pla-E5-20130904,"['1396869', '1394589', '1394416', '1396253', '1361389', '1493740', '1392408', '1394311', '1363303', '1361053', '1361141', '1397046', '1357928', '1363741', '1359342', '1396696']"
CBN-Pla-E5-20140722,"['1357060', '1359342', '1743126', '1388766', '1361389', '1395111', '1357095', '1360993', '1358627', '1558164']"
CBN-Pla-E5-20140902,"['1396869', '1361585', '1361389', '1397046', '1394416', '1396696', '1738627', '1359511', '1743393', '1493740', '1651162', '1394540']"
CBN-Pla-E5-20150702,"['1392408', '1396869', '1397535', '1359511', '1363741', '1394597', '1722437', '1394416', '1361389']"
CBN-Pla-E5-20150723,"['1361389', '1392553', '1743968', '1396857', '1394416', '1493740', '1392408', '1392309', '1397046', '1396307', '1651162', '1394540', '1396696', '1396601']"
CBN-Pla-E5-20150811,"['1425936', '1741624', '1361389', '1396869', '1394416', '1558087', '1622901', '1361154', '1651162', '1394540', '1397500', '1395778', '1395132', '1397046']"
CBN-Pla-E5-20150901,"['1361389', '1394416', '1359511', '1363741', '1397535', '1361914', '1393320', '1394311', '1362023', '1651162', '1361092', '1393824']"
CBN-Pla-E5-20160707,"['1741624', '1487694', '1394311', '1390793', '1396869', '1392553', '1529305', '1392535', '1392541', '1361053', '1356564', '1394416', '1396696', '1388766', '1414356']"
CBN-Pla-E5-20160728,"['1392408', '1361914', '1361099', '1388766', '1390894']"
CBN-Pla-E5-20180724,['1738627']
CBN-Pla-E5-20180816,"['1359511', '1392408', '1396601', '1397500', '1722440', '1390894', '1394663', '1396307', '1392662', '1391331']"
CBN-Pla-E5-20180906,"['1361389', '1450109', '1394416', '1361092', '1738627', '1362023', '1393317', '1397050', '1651162', '1651233', '1394540', '1363741', '1358627', '1397513', '1396601']"
CBN-Pla-E5-20190723,"['1359511', '1392747', '1394663', '1396869', '1392408', '1397535', '1397468']"
CBN-Pla-E5-20190814,"['1622901', '1743159', '1392553', '1393830', '1394416', '1394540', '1392535', '1414270', '1529305', '1393317', '1397046', '1396094', '1362023']"
CBN-Pla-E5-20200630,"['1395111', '1357928', '1394589', '1356564', '1391840']"
CBN-Pla-E5-20200723,"['1359511', '1651162', '1392408', '1393830', '1390756', '1394416', '1361389', '1397510', '1414270', '1390927', '1395807', '1392747', '1394540', '1549015']"
CBN-Pla-E5-20200814,"['1359511', '1394416', '1363741', '1622908', '1396869', '1361095', '1651162', '1654153', '1393317', '1361389', '1361077', '1388766', '1397510', '1397046', '1394908', '1396601', '1394540']"
CBN-Pla-E6-20130808,"['1737429', '1361389', '1363741', '1393312', '1412857', '1394540', '1654153', '1358010', '1395807', '1396601', '1390690', '1395132', '1396307', '1722440', '1651233', '1651162', '1362023', '1397535', '1390927', '1359511', '1394999', '1481537', '1394416']"
CBN-Pla-E6-20130904,"['1361389', '1396696', '1356589', '1396869', '1357928', '1741624', '1395807', '1694092', '1396253', '1493740', '1394416', '1412857', '1362973', '1360327', '1396094', '1394540', '1396601', '1392408', '1397046', '1363303', '1651162']"
CBN-Pla-E6-20140722,"['1741834', '1647138', '1361389', '1395111', '1361373', '1361530', '1362293', '1357060', '1397697', '1394416', '1743923']"
CBN-Pla-E6-20140902,"['1357928', '1391313', '1392747', '1741624', '1359511', '1481537', '1493740', '1396094', '1363454', '1389929', '1393939', '1394416', '1738042', '1651162', '1396307', '1651233', '1396869', '1396696', '1363741', '1363056', '1361389', '1396601', '1396898', '1363303']"
CBN-Pla-E6-20150702,"['1394416', '1389650', '1388766', '1391840', '1391750', '1356564', '1425172', '1396144', '1361373', '1396696', '1390927', '1361031', '1651162', '1394663']"
CBN-Pla-E6-20150723,"['1356598', '1397510', '1396696', '1391840', '1396869', '1357928', '1741624', '1397046', '1396185', '1400096', '1355969', '1481537', '1414270', '1743383', '1396253', '1396094', '1358212', '1394540', '1622901', '1361079', '1697365', '1493740', '1396601', '1361389', '1394416', '1391313', '1743159', '1361708', '1651162']"
CBN-Pla-E6-20150811,"['1361389', '1738627', '1396696', '1741624', '1394999', '1356589', '1363741', '1360783', '1359511', '1481537', '1414270', '1394540', '1395111', '1396601', '1394416', '1651162', '1390795', '1361092']"
CBN-Pla-E6-20150901,"['1396094', '1394540', '1361389', '1361708', '1396601', '1741624', '1361914', '1412857', '1362023', '1361092', '1393657', '1394416', '1361585', '1532449', '1651162', '1390894', '1390927', '1392309']"
CBN-Pla-E6-20160707,"['1529410', '1397046', '1392541', '1391750', '1418225', '1396094', '1412857', '1396144', '1741624', '1741880', '1392565', '1486725']"
CBN-Pla-E6-20160728,"['1394540', '1393657', '1481537', '1397193', '1362396', '1396601', '1358627', '1359511', '1741624', '1396094', '1738627', '1360269', '1392747', '1361389', '1394416', '1392408']"
CBN-Pla-E6-20180724,['1737429']
CBN-Pla-E6-20180816,"['1359511', '1481537', '1359506', '1394540', '1741706', '1396601', '1394999', '1362023', '1654153', '1392408', '1361031']"
CBN-Pla-E6-20180906,"['1396094', '1394540', '1361092', '1361708', '1651162', '1741624', '1362066', '1392747', '1358627', '1394999', '1361389', '1390532', '1359506', '1392566', '1361914', '1393317', '1394416', '1532449', '1400182', '1361031']"
CBN-Pla-E6-20190723,"['1396601', '1394999', '1397535', '1395132', '1394663', '1392747', '1392408', '1362023', '1654153', '1361079', '1722440', '1396307', '1361557']"
CBN-Pla-E6-20190814,"['1394540', '1622908', '1741624', '1651162', '1397046', '1391878', '1396094', '1396253', '1391359', '1393657', '1394375', '1396185', '1362269', '1743968', '1519650', '1493740', '1394311', '1622901', '1361053', '1394908']"
CBN-Pla-E6-20200723,"['1361389', '1392408', '1359511', '1396601', '1394999', '1395807', '1394540', '1396307', '1361553']"
CBN-Pla-E6-20200814,"['1361389', '1363741', '1394999', '1359511', '1394416', '1741624', '1397046', '1396094', '1651162', '1394540', '1392747', '1393317', '1361077', '1362023', '1397510', '1393824']"
CBN-Pla-F1-20130808,"['1363056', '1394908', '1741624', '1397535', '1722440', '1622901', '1362293', '1392747', '1359506', '1357849', '1396601', '1651162', '1396696']"
CBN-Pla-F1-20130904,"['1363557', '1741624', '1622901', '1394311', '1392553', '1651162', '1390639', '1356042', '1395111', '1358627', '1391359', '1361053', '1394663', '1396696', '1357849', '1394270', '1396601']"
CBN-Pla-F1-20140722,"['1743463', '1356564', '1394270', '1396144', '1358627', '1362005']"
CBN-Pla-F1-20140902,"['1744004', '1362269', '1396601', '1395943', '1493740', '1393317', '1392662', '1361389', '1394416', '1391840', '1741624', '1361256', '1651162', '1397510', '1359511', '1361053', '1556096']"
CBN-Pla-F1-20150702,"['1654153', '1390793', '1450109', '1390927', '1722440', '1361389', '1397535', '1394416', '1359506', '1651162', '1651233', '1361530', '1396307', '1394663', '1361557']"
CBN-Pla-F1-20150723,"['1394416', '1651162', '1396696', '1486725', '1529410', '1361389', '1358627', '1741624', '1493740', '1396857', '1395217', '1744004']"
CBN-Pla-F1-20150901,"['1361092', '1394589', '1394416', '1361389', '1363741', '1359511', '1741624', '1651162', '1394360', '1395111', '1358627', '1722440', '1654153', '1390880', '1390894', '1362023', '1532449', '1361914', '1396601', '1657500', '1363557']"
CBN-Pla-F1-20160707,"['1394270', '1396696', '1361389', '1394416', '1391793', '1741624', '1397046', '1397528', '1396601', '1395111', '1357849', '1395049', '1651162', '1393679']"
CBN-Pla-F1-20160728,"['1361389', '1493740', '1651162', '1356882', '1362269', '1396601', '1394416', '1356883', '1396696', '1741624', '1743159', '1393665']"
