quadrat_id,species_ids
CBN-Pla-F1-20150702,"['1361281', '1722440', '1651363']"
CBN-Pla-F1-20150723,"['1361281', '1741624', '1391331', '1389929', '1389587']"
CBN-Pla-F1-20150901,"['1361281', '1390793', '1722440', '1738042', '1651363']"
CBN-Pla-F1-20160707,"['1361281', '1394270', '1393679', '1651162']"
CBN-Pla-F1-20160728,"['1741624', '1361281', '1396717', '1425722', '1622901', '1651162', '1392323', '1393679', '1389929']"
CBN-Pla-F1-20180724,"['1394630', '1394597', '1651363', '1743923']"
CBN-Pla-F1-20180816,"['1741624', '1361281', '1394908', '1722440', '1622908', '1389587']"
CBN-Pla-F1-20180906,"['1361281', '1394908', '1741624', '1390764']"
CBN-Pla-F1-20190723,"['1741624', '1393679', '1697365', '1395049', '1722440', '1396441', '1389587']"
CBN-Pla-F1-20190814,"['1361281', '1389929', '1394311', '1390793', '1741624', '1647677']"
CBN-Pla-F1-20200630,"['1722440', '1398772', '1556096']"
CBN-Pla-F1-20200723,"['1741624', '1722440', '1391359', '1647677', '1393679']"
CBN-Pla-F1-20200814,"['1741624', '1361281', '1389929', '1392293', '1743474', '1651162']"
CBN-Pla-F2-20130808,"['1722440', '1651363', '1392407', '1412857', '1529289']"
CBN-Pla-F2-20130904,"['1361281', '1362331', '1741624', '1412857', '1391846']"
CBN-Pla-F2-20140722,"['1392565', '1361281']"
CBN-Pla-F2-20140902,"['1389929', '1361281', '1741624', '1412857']"
CBN-Pla-F2-20150702,"['1361281', '1392565', '1361129']"
CBN-Pla-F2-20150723,"['1361281', '1742052', '1741624', '1412857']"
CBN-Pla-F2-20150901,"['1742052', '1390793', '1412857', '1743474', '1651363', '1361281']"
CBN-Pla-F2-20160707,"['1361281', '1397059', '1392565', '1396253', '1743159']"
CBN-Pla-F2-20160728,"['1361281', '1395718', '1392323', '1741624']"
CBN-Pla-F2-20180724,"['1651363', '1361281', '1743474', '1722440', '1392565']"
CBN-Pla-F2-20180816,"['1361281', '1392323', '1395718', '1741624', '1396253']"
CBN-Pla-F2-20180906,"['1519650', '1361281', '1395718', '1390793', '1741624', '1359506']"
CBN-Pla-F2-20190723,"['1395718', '1741624', '1391359']"
CBN-Pla-F2-20190814,"['1742052', '1389929', '1395718', '1361281', '1741624', '1393777']"
CBN-Pla-F2-20200630,"['1361281', '1391851', '1394270']"
CBN-Pla-F2-20200723,"['1741624', '1722440', '1361129', '1389650']"
CBN-Pla-F2-20200814,"['1519650', '1390899', '1396869', '1361281', '1390793', '1741624', '1393777']"
CBN-Pla-F3-20130808,"['1722440', '1394597', '1361281', '1651363', '1743474', '1396253', '1392565', '1392323']"
CBN-Pla-F3-20130904,"['1361281', '1363499', '1394597', '1394441', '1742052', '1389929', '1395718', '1361141']"
CBN-Pla-F3-20140722,['1392535']
CBN-Pla-F3-20140902,"['1389929', '1361281', '1425722', '1394597', '1394438', '1742052', '1741624', '1392323', '1395718', '1396441']"
CBN-Pla-F3-20150702,"['1361281', '1392323', '1743474', '1722440', '1738640']"
CBN-Pla-F3-20150723,"['1425722', '1394597', '1361281', '1392535', '1741624', '1742052', '1743742', '1744479', '1394311', '1722440', '1361141']"
CBN-Pla-F3-20150811,"['1361281', '1742052', '1412857']"
CBN-Pla-F3-20150901,"['1361281', '1392535', '1412857', '1394311', '1396441', '1398779']"
CBN-Pla-F3-20160707,"['1392535', '1361281', '1394597', '1743474', '1412857', '1722440']"
CBN-Pla-F3-20160728,"['1361281', '1394597', '1361585', '1741624', '1392323', '1412857', '1742075', '1392293', '1722440']"
CBN-Pla-F3-20180724,"['1361281', '1651363']"
CBN-Pla-F3-20180816,"['1361281', '1392323', '1741624', '1412857', '1651363', '1396253', '1395718', '1722440', '1743742']"
CBN-Pla-F3-20180906,"['1361281', '1743474', '1742052', '1412857', '1392323', '1722440', '1395718', '1397546']"
CBN-Pla-F3-20190723,"['1394597', '1396253', '1412857', '1742052', '1722440', '1395718', '1397546']"
CBN-Pla-F3-20190814,"['1389929', '1394597', '1396869', '1361281', '1392535', '1742052', '1412857', '1392323', '1722440']"
CBN-Pla-F3-20200630,"['1394597', '1388766', '1361281', '1425722', '1361389']"
CBN-Pla-F3-20200723,"['1396253', '1361281', '1392323', '1742052', '1412857', '1722440', '1395718']"
CBN-Pla-F3-20200814,"['1390846', '1361281', '1390793', '1388766', '1392323', '1742052', '1412857', '1395718']"
CBN-Pla-F4-20130808,"['1722440', '1361281', '1392323', '1743474', '1651363', '1412857', '1397468']"
CBN-Pla-F4-20130904,"['1361281', '1394375', '1742052', '1397468', '1394311', '1389929']"
CBN-Pla-F4-20140722,['1397535']
CBN-Pla-F4-20150723,"['1361281', '1743159', '1389929', '1392293', '1742052', '1664414', '1396362', '1697384', '1392333', '1412857', '1394311', '1741624']"
CBN-Pla-F4-20150811,"['1361281', '1392323', '1412857', '1389929', '1363499']"
CBN-Pla-F4-20150901,"['1743474', '1361281', '1392323', '1519650', '1412857', '1742052']"
CBN-Pla-F4-20160707,"['1361281', '1743474', '1412857', '1394311']"
CBN-Pla-F4-20160728,"['1361281', '1392293', '1389929', '1742052', '1412857', '1392323', '1394311', '1741624']"
CBN-Pla-F4-20180724,"['1361281', '1412857']"
CBN-Pla-F4-20180816,"['1392549', '1397535', '1722440', '1412857', '1390639', '1392407', '1396825', '1741624']"
CBN-Pla-F4-20180906,"['1651363', '1394311', '1743474', '1412857', '1361281', '1742052', '1519650', '1722440']"
CBN-Pla-F4-20190723,"['1722440', '1392407', '1412857', '1397463']"
CBN-Pla-F4-20190814,"['1361281', '1394311', '1389929', '1742052', '1394643', '1412857', '1392293']"
CBN-Pla-F4-20200630,"['1366028', '1398772']"
CBN-Pla-F4-20200723,"['1412857', '1396362', '1741624', '1722440']"
CBN-Pla-F4-20200814,"['1361281', '1394311', '1392323', '1519650', '1412857', '1742053', '1397468']"
CBN-Pla-F5-20130808,"['1396253', '1722440', '1396144', '1397468', '1743474', '1392333']"
CBN-Pla-F5-20130904,"['1362271', '1361281', '1622901', '1396253', '1396869', '1396843', '1519650', '1389929', '1391503']"
CBN-Pla-F5-20140722,"['1394270', '1396144', '1361281']"
CBN-Pla-F5-20140902,"['1361141', '1396253', '1392293', '1389929', '1396869', '1400176', '1392323', '1362271', '1622901', '1391677']"
CBN-Pla-F5-20150702,"['1396253', '1722440', '1361129', '1651363']"
CBN-Pla-F5-20150723,"['1396253', '1361281', '1392323', '1389929', '1396869', '1396843', '1392293', '1363056', '1722440', '1363499']"
CBN-Pla-F5-20150811,"['1361281', '1396253', '1389929', '1392323', '1742052', '1397468', '1392333', '1651363', '1361141']"
CBN-Pla-F5-20150901,"['1361281', '1396253', '1391207', '1396843', '1651363', '1392333', '1361141', '1651162', '1392323', '1722440']"
CBN-Pla-F5-20160707,"['1361281', '1396253', '1392293', '1743474', '1556096', '1390872']"
CBN-Pla-F5-20160728,"['1361281', '1392323', '1396253', '1743474', '1394908', '1396869', '1651363', '1395807', '1392333', '1397468']"
CBN-Pla-F5-20180724,"['1361281', '1389650']"
CBN-Pla-F5-20180816,"['1361281', '1396253', '1722440', '1397468', '1361382', '1361233', '1363056']"
CBN-Pla-F5-20180906,"['1361281', '1722440', '1392323', '1397468', '1396869', '1519650', '1392333', '1651233']"
CBN-Pla-F5-20190723,"['1722440', '1392407', '1394630', '1361382']"
CBN-Pla-F5-20190814,"['1392293', '1389929', '1361281', '1722440', '1400176', '1622901', '1396869', '1392323']"
CBN-Pla-F5-20200723,"['1396253', '1425722', '1395937', '1397468', '1722440', '1363056', '1363499']"
CBN-Pla-F5-20200814,"['1361281', '1396253', '1722440', '1391331', '1363016', '1392323', '1390764']"
CBN-Pla-F6-20130808,"['1397468', '1361281', '1722440', '1396253', '1390639', '1743474', '1392323']"
CBN-Pla-F6-20130904,"['1362271', '1394597', '1397524', '1361281', '1396869', '1396843', '1425722', '1391677', '1622901', '1390899', '1396253', '1394311', '1389929', '1390639']"
CBN-Pla-F6-20140722,['1361281']
CBN-Pla-F6-20140902,"['1389929', '1362271', '1396843', '1622901', '1396869', '1741597', '1392323', '1396253', '1361141', '1361281']"
CBN-Pla-F6-20150702,"['1722440', '1396253', '1651363']"
CBN-Pla-F6-20150723,"['1394630', '1396843', '1722440', '1361347', '1361281']"
CBN-Pla-F6-20150811,"['1396843', '1396869', '1392333', '1392323', '1396253', '1361141', '1392293', '1361281']"
CBN-Pla-F6-20150901,"['1361281', '1392333', '1392323', '1396253', '1361372']"
CBN-Pla-F6-20160707,"['1556096', '1361281', '1394597', '1397500', '1394643', '1395807', '1396843', '1396869', '1742052', '1396253']"
CBN-Pla-F6-20160728,"['1397535', '1356275', '1722440', '1396869', '1392323', '1394908']"
CBN-Pla-F6-20180724,"['1361281', '1741808']"
CBN-Pla-F6-20180816,"['1722440', '1396869', '1390927', '1396253', '1392323']"
CBN-Pla-F6-20180906,"['1361281', '1396843', '1396869', '1622901', '1722440', '1396253', '1392323', '1653859']"
CBN-Pla-F6-20190723,"['1396843', '1390846', '1396869', '1722440', '1392323', '1396253']"
CBN-Pla-F6-20190814,"['1362271', '1742052', '1396869', '1389929', '1392323', '1741624', '1396253', '1392293', '1392565', '1394311']"
CBN-Pla-F6-20200723,"['1396869', '1396843', '1396253', '1392323', '1722440']"
CBN-Pla-F6-20200814,"['1519650', '1395807', '1396843', '1361347', '1362482', '1363056', '1396253', '1392323']"
CBN-Pyr-01-20230706,"['1396843', '1361284', '1622901', '1395120', '1362363', '1396117', '1396115', '1388793', '1394732', '1392299']"
CBN-Pyr-03-20230706,"['1741624', '1395973', '1397512', '1395990', '1519650', '1580587', '1388793', '1396663', '1397208', '1412585', '1394438', '1396784']"
CBN-can-A1-20230705,"['1392608', '1395807', '1412857', '1397471']"
CBN-can-A2-20230705,"['1363421', '1393200', '1395807', '1393660', '1391851', '1395974', '1393494']"
CBN-can-A3-20230705,"['1357950', '1393200', '1395807', '1397043', '1392534', '1392608', '1395943', '1397535', '1392539', '1394643', '1412857']"
CBN-can-A5-20230705,"['1397475', '1395807', '1363421', '1392534', '1395805', '1392535', '1393679', '1391716', '1390764', '1394443', '1395990']"
CBN-can-A6-20230705,"['1400101', '1397475', '1397123', '1393200', '1391755', '1391654', '1393660']"
CBN-can-B1-20230705,"['1392608', '1395807', '1393679']"
CBN-can-B2-20230705,"['1395807', '1720959', '1396362', '1392608', '1400101', '1392539', '1360299']"
CBN-can-B3-20230705,"['1393200', '1392608', '1412857', '1395807', '1391755', '1394643', '1742052', '1419109', '1388793', '1394554', '1362471', '1392662']"
CBN-can-B4-20230705,"['1397475', '1393200', '1358853', '1400101', '1392608']"
CBN-can-B5-20230705,"['1392662', '1395807', '1395974', '1360269', '1392535', '1400101', '1397475']"
CBN-can-B6-20230705,"['1720959', '1389929', '1395807', '1393679', '1397475']"
CBN-can-C1-20230705,"['1397528', '1395807', '1389346', '1397500', '1393200', '1395120', '1392662']"
CBN-can-C2-20230705,"['1392539', '1395807', '1392558', '1393200', '1361347']"
CBN-can-C3-20230705,"['1360269', '1395807', '1392608', '1364066', '1393679', '1397500', '1389018']"
CBN-can-C4-20230705,"['1395807', '1392608', '1364066', '1360269', '1418359', '1390659']"
CBN-can-D1-20230705,"['1395807', '1364066', '1392608', '1392323', '1360269', '1358788']"
CBN-can-D2-20230705,"['1395807', '1412857', '1392323', '1651233', '1394643', '1396253', '1391161']"
CBN-can-D3-20230705,"['1412857', '1392461', '1395807', '1397043', '1647128', '1396408', '1364066', '1397593', '1393200', '1391666', '1722440']"
CBN-can-D4-20230705,"['1356646', '1395807', '1400101', '1392535', '1396253', '1393321', '1392608']"
CBN-can-E1-20230706,"['1392309', '1395807', '1392323', '1360299', '1505431', '1392608', '1359835', '1391318', '1392539', '1390821']"
CBN-can-E2-20230706,"['1395807', '1363275', '1361284', '1394911', '1397129', '1391318', '1397046', '1396470', '1395120', '1362023', '1392608']"
CBN-can-E3-20230706,"['1393659', '1394911', '1392535', '1394598', '1397129', '1395807', '1393200', '1390674', '1400084', '1392299', '1393687', '1393660']"
CBN-can-E4-20230706,"['1453559', '1396869', '1393929', '1395097', '1393687', '1395807', '1394412', '1361721', '1393681', '1393684', '1397430', '1742025', '1395120', '1396115', '1395117', '1648762', '1360965']"
CBN-can-E5-20230706,"['1360269', '1392539', '1392552', '1395807', '1393200', '1392535', '1392608', '1392534', '1390793', '1363901', '1737507', '1391318', '1396843']"
CBN-can-E6-20230706,"['1395807', '1390793', '1392534', '1392535', '1396843', '1392608', '1392539', '1392552', '1391313']"
CBN-can-F1-20230705,"['1396253', '1392535', '1395807', '1392539', '1392552', '1549015', '1519650', '1393200', '1392608', '1360299', '1361284', '1394540']"
CBN-can-F2-20230706,"['1395807', '1360269', '1394911', '1356857']"
CBN-can-F3-20230706,"['1361284', '1392299', '1722440', '1391666', '1392309', '1395807', '1395120', '1392323', '1393687', '1392608', '1361592', '1361594', '1361598']"
CBN-can-F4-20230706,"['1392608', '1392662', '1361284', '1391318', '1392323', '1392309', '1396843', '1393200', '1359274', '1395807', '1397430', '1393687', '1360312', '1360299', '1393684', '1363803', '1393681', '1360269', '1413421']"
CBN-can-F5-20230706,"['1392608', '1395807', '1390793', '1363282', '1362023', '1397129', '1505431', '1362363', '1396843', '1392323', '1361284']"
GUARDEN-AMB-CF04-1-10-20240325,"['1359344', '1360978', '1363882', '1363302']"
GUARDEN-AMB-CF04-1-5-20240325,"['1363882', '1363302', '1390761', '1359344']"
GUARDEN-AMB-CF21-1-1-20240326,"['1388812', '1361703']"
GUARDEN-AMB-CF21-1-10-20240326,"['1360701', '1363302', '1722619', '1472811', '1452750']"
GUARDEN-AMB-CF21-1-2-20240326,"['1360701', '1358203', '1358214', '1360719', '1363302', '1361703', '1737441', '1359344', '1390761']"
GUARDEN-AMB-CF21-1-3-20240326,"['1359344', '1357593', '1363302', '1737441', '1722441', '1360719', '1361703', '1722578']"
GUARDEN-AMB-CF21-1-4-20240326,"['1363302', '1359344', '1360978']"
GUARDEN-AMB-CF21-1-5-20240326,"['1359344', '1363302']"
GUARDEN-AMB-CF21-1-6-20240326,"['1359344', '1722619', '1363302', '1356055', '1361703', '1359297', '1361723']"
GUARDEN-AMB-CF21-1-7-20240326,"['1722619', '1363302', '1358318', '1359344', '1359297']"
GUARDEN-AMB-CF21-1-8-20240326,"['1359344', '1722619', '1363302']"
GUARDEN-AMB-CF21-1-9-20240326,['1722619']
GUARDEN-AMB-GV04-1-3-20240326,"['1359297', '1359344', '1361412', '1361703']"
GUARDEN-AMB-GV04-1-4-20240326,['1359297']
GUARDEN-AMB-GV04-1-5-20240326,['1359297']
GUARDEN-AMB-GV04-1-6-20240326,['1359297']
GUARDEN-AMB-GV04-1-7-20240326,['1359297']
GUARDEN-AMB-PR13-1-10-20240417,['1359297']
GUARDEN-AMB-PR13-1-2-20240417,"['1359297', '1721018', '1364037', '1360701', '1361703']"
GUARDEN-AMB-PR13-1-3-20240417,"['1722441', '1721018', '1363302', '1360701', '1359297']"
GUARDEN-AMB-PR13-1-4-20240417,"['1364037', '1721018', '1722433', '1361326', '1363302']"
GUARDEN-AMB-PR13-1-8-20240417,"['1359344', '1359297']"
GUARDEN-AMB-PR20-1-1-20240424,"['1722441', '1737454', '1722433']"
GUARDEN-AMB-PR20-1-10-20240424,"['1359297', '1359344']"
GUARDEN-AMB-PR20-1-8-20240424,"['1722441', '1361723', '1363302', '1361412', '1360701', '1359297', '1391491', '1359344']"
GUARDEN-AMB-SA03-1-1-20240626,"['1722441', '1722433', '1363434', '1359297', '1359344', '1722619']"
GUARDEN-AMB-SA03-1-10-20240626,"['1742852', '1361732', '1361703', '1357122']"
GUARDEN-AMB-SA03-1-2-20240626,"['1722441', '1359344', '1359297', '1650353', '1388812']"
GUARDEN-AMB-SA03-1-3-20240626,"['1359344', '1358203', '1743249', '1359297']"
GUARDEN-AMB-SA03-1-4-20240626,"['1359344', '1359297', '1722441', '1363302', '1360978', '1359424']"
GUARDEN-AMB-SA03-1-5-20240626,"['1360713', '1358203', '1359344', '1722441', '1363302', '1359297', '1360978', '1359424', '1360719', '1359413', '1499416']"
GUARDEN-AMB-SA03-1-9-20240626,"['1359297', '1356333', '1356905']"
GUARDEN-AMB-VC03-1-3-20240417,"['1356905', '1359344']"
GUARDEN-AMB-VC03-1-4-20240417,"['1356905', '1359297', '1359344', '1359321']"
GUARDEN-AMB-VC03-1-5-20240417,"['1359297', '1356905']"
GUARDEN-AMB-VC03-1-6-20240417,"['1359297', '1359344', '1356905']"
GUARDEN-CBNMed-10-1-16-34-20240429,"['1358503', '1357098', '1393365', '1397534', '1358509', '1392024']"
GUARDEN-CBNMed-10-10-17-19-20240429,"['1358613', '1360267']"
GUARDEN-CBNMed-10-5-16-55-20240429,"['1358503', '1358509', '1356785', '1361892', '1360260', '1358613', '1357111', '1362183', '1357099']"
GUARDEN-CBNMed-10-6-17-02-20240429,"['1358613', '1360260', '1357111', '1361892', '1360272', '1356785', '1360638']"
GUARDEN-CBNMed-10-7-17-05-20240429,"['1358503', '1358509', '1358613', '1357111', '1363814', '1360272', '1356785', '1359596']"
GUARDEN-CBNMed-10-8-17-11-20240429,"['1358613', '1358595']"
GUARDEN-CBNMed-10-9-17-16-20240429,"['1358613', '1358503', '1392024', '1360595']"
GUARDEN-CBNMed-14-3-9-45-20240429,"['1364048', '1356728', '1359678']"
GUARDEN-CBNMed-14-4-9-49-20240429,"['1359676', '1356145', '1722416', '1362990', '1360272', '1360578', '1363101']"
GUARDEN-CBNMed-14-9-10-09-20240429,"['1359677', '1359678', '1362990']"
GUARDEN-CBNMed-15-10-12-17-20240429,"['1394523', '1363468', '1356975', '1358151', '1363413', '1361394', '1363492', '1361357', '1363501', '1364171', '1393953']"
GUARDEN-CBNMed-15-5-11-44-20240429,"['1364171', '1363468', '1397420', '1356595', '1390734', '1356654', '1355870', '1361190', '1360931', '1357351', '1361514', '1356646', '1392805', '1363467', '1361357', '1414353', '1363469']"
GUARDEN-CBNMed-15-7-12-02-20240429,"['1363468', '1362162', '1360931', '1360578', '1396055', '1364171', '1358478', '1363467', '1360184']"
GUARDEN-CBNMed-15-9-12-15-20240429,"['1363501', '1393407', '1361315', '1363413', '1396750', '1394523', '1357004', '1361190', '1363468', '1363489', '1356975', '1397374', '1363492', '1363402', '1364171']"
GUARDEN-CBNMed-16-1-13-37-20240429,"['1722409', '1744243', '1392523', '1357114', '1357120', '1356108', '1357098', '1388990', '1357911']"
GUARDEN-CBNMed-16-10-14-33-20240429,"['1743651', '1363707', '1393365', '1722409', '1744243', '1361005', '1744279', '1357556', '1359548', '1398830', '1361002']"
GUARDEN-CBNMed-16-2-13-45-20240429,"['1363707', '1359548', '1397344', '1359435']"
GUARDEN-CBNMed-16-3-13-51-20240429,"['1359548', '1743651', '1397517', '1361001', '1359435', '1744243', '1363707']"
GUARDEN-CBNMed-16-4-13-57-20240429,"['1722409', '1361001', '1359548', '1744243', '1361002', '1397517', '1363707', '1744279', '1359435', '1386159']"
GUARDEN-CBNMed-16-6-14-07-20240429,"['1744243', '1743651', '1722409', '1359548', '1359435', '1393365', '1360267']"
GUARDEN-CBNMed-16-7-14-1-20240429,"['1744243', '1359548', '1722409']"
GUARDEN-CBNMed-16-8-14-14-20240429,"['1722409', '1744243', '1392805', '1361019', '1360999', '1359435', '1361764']"
GUARDEN-CBNMed-17-3-10-56-20240429,"['1361106', '1363328', '1360385', '1358622', '1361568', '1743242']"
GUARDEN-CBNMed-17-5-11-2-20240429,"['1391163', '1363212', '1393591', '1393994', '1400143', '1361574', '1393990', '1396095', '1363328', '1363292', '1359172', '1422218', '1414353', '1361106', '1743404', '1359169', '1364039']"
GUARDEN-CBNMed-19-1-15-24-20240429,"['1363468', '1396055', '1358478', '1355964', '1358552', '1396063', '1357293', '1360150', '1357743', '1357594', '1398824']"
GUARDEN-CBNMed-19-10-16-02-20240429,"['1396063', '1396055', '1358478', '1363129', '1357496', '1357025', '1437978', '1356976', '1505776', '1363413', '1355869', '1361190', '1363468']"
GUARDEN-CBNMed-19-2-15-31-20240429,"['1363413', '1358478', '1361926', '1361315', '1361190']"
GUARDEN-CBNMed-19-3-15-35-20240429,"['1364168', '1356323', '1361315', '1363469', '1363468', '1414353', '1363467', '1355870', '1361190', '1359591']"
