quadrat_id,species_ids
RNNB-1-10-20240117,"['1737441', '1363274', '1361721']"
RNNB-1-2-20230512,"['1722522', '1722521', '1395727', '1426004', '1396970', '1391840', '1393710', '1397376']"
RNNB-1-2-20240117,['1394663']
RNNB-1-3-20230512,"['1722522', '1722521', '1426004', '1391840', '1393710', '1363838', '1493740']"
RNNB-1-3-20240117,['1737441']
RNNB-1-4-20230512,"['1722522', '1722521', '1391840', '1396969', '1356564', '1395111', '1356042', '1722625', '1493740']"
RNNB-1-4-20240117,"['1393494', '1357236', '1737441']"
RNNB-1-5-20230512,"['1722522', '1391840', '1397422', '1356840', '1426004', '1395715', '1722625', '1356564', '1395727', '1400616', '1357122', '1360363', '1393710', '1396969', '1395111', '1363619']"
RNNB-1-5-20240117,['1737441']
RNNB-1-6-20230512,"['1722522', '1362192', '1743354', '1391868', '1722625', '1360006', '1426004', '1391840', '1426005', '1363136', '1677641', '1356271', '1397505', '1391410']"
RNNB-1-6-20240117,['1737441']
RNNB-1-7-20230512,"['1722522', '1722625', '1722521', '1362940', '1395727', '1360363', '1426004', '1362024', '1358501']"
RNNB-1-7-20240117,"['1364019', '1650228', '1390761', '1654153']"
RNNB-1-8-20230512,"['1722522', '1391840', '1362192', '1362940', '1722521', '1395727', '1722625', '1358711']"
RNNB-1-8-20240117,"['1737441', '1738610', '1394416', '1390966']"
RNNB-1-9-20230512,"['1395727', '1722522', '1722625', '1391840', '1722521', '1359588', '1362940', '1358627', '1358320', '1360558', '1361708', '1356442', '1493740']"
RNNB-1-9-20240117,"['1722435', '1722437', '1737441', '1361412']"
RNNB-2-1-20230512,"['1722522', '1426004', '1358321', '1722521', '1355972', '1722490', '1722625', '1360006', '1493740', '1426005', '1396764', '1392191', '1396769']"
RNNB-2-1-20240117,"['1737441', '1395715', '1397376', '1357236', '1722671', '1362711', '1356564', '1722578', '1393830', '1396883', '1356399']"
RNNB-2-10-20230512,"['1394064', '1426004', '1493740', '1722522', '1392191', '1363165', '1393568', '1358132', '1358320', '1360558', '1396780', '1396769', '1397505', '1389495', '1393710', '1392164', '1360141']"
RNNB-2-10-20240117,"['1722433', '1363180', '1721018', '1391310', '1396883', '1722671', '1392440', '1363892', '1360272']"
RNNB-2-2-20230512,"['1426004', '1722522', '1722625', '1722521', '1493740', '1389495', '1396780', '1363191', '1426005', '1392191', '1360558', '1743383']"
RNNB-2-2-20240117,"['1722671', '1392652', '1737441', '1356564', '1357227', '1392440', '1357236', '1722578', '1362711', '1394444', '1722672', '1359344']"
RNNB-2-3-20230512,"['1426004', '1493740', '1722522', '1396780', '1393710', '1358577', '1722490', '1360141', '1397376', '1426005', '1359210', '1391840']"
RNNB-2-3-20240117,"['1362711', '1396883', '1357236', '1722671', '1357227', '1722672', '1392652', '1413865', '1722578']"
RNNB-2-4-20230512,"['1426004', '1493740', '1356840', '1360558', '1356839', '1393568', '1392679', '1356086']"
RNNB-2-4-20240117,"['1362711', '1722578', '1722672', '1357227', '1722671', '1741884', '1357514', '1393494', '1396032', '1390966', '1396883']"
RNNB-2-5-20230512,"['1426004', '1722490', '1426005', '1722522']"
RNNB-2-5-20240117,"['1357031', '1357227', '1395715', '1396883', '1362711', '1359344', '1356228', '1363433', '1363021', '1722671']"
RNNB-2-6-20230512,"['1360141', '1426004', '1363165', '1358577', '1493740', '1393710', '1360591', '1396780', '1392679', '1392191', '1356839', '1393568', '1398816']"
RNNB-2-6-20240117,"['1359344', '1396041', '1722671', '1392652', '1357715', '1357060', '1392745', '1357227', '1357236', '1396883', '1722672', '1741884', '1413865', '1356564', '1363358', '1391840']"
RNNB-2-7-20230512,"['1396969', '1426004', '1360558', '1359169', '1493740', '1355977', '1495481', '1426005', '1357497', '1722490', '1722522', '1355984', '1393568', '1392679', '1360104', '1391661']"
RNNB-2-7-20240117,"['1358095', '1357227', '1393494', '1722671', '1357514', '1654153']"
RNNB-2-8-20230512,"['1426004', '1362811', '1392679', '1722490', '1360006', '1393026', '1729952', '1493740', '1359917', '1426005', '1398646', '1364114', '1392191']"
RNNB-2-8-20240117,"['1360713', '1360719', '1357360']"
RNNB-2-9-20230512,"['1426004', '1360006', '1364048', '1396769', '1393568', '1363165', '1360863', '1363136', '1396780', '1426005', '1722522', '1722490', '1493740', '1360141', '1361900', '1360558', '1364072']"
RNNB-2-9-20240117,"['1453544', '1361654', '1386562', '1392745', '1722671', '1396041', '1357060', '1357236', '1362600', '1413865', '1657500', '1393665', '1392652', '1722578', '1722672', '1361256', '1357227', '1493740', '1399096']"
RNNB-3-1-20230512,"['1493740', '1737645', '1426004', '1397423']"
RNNB-3-1-20240117,"['1397497', '1737441']"
RNNB-3-10-20230512,"['1399742', '1360054', '1650353', '1532449', '1361721']"
RNNB-3-10-20240117,['1356564']
RNNB-3-11-20230512,"['1532449', '1493740']"
RNNB-3-12-20230512,['1650228']
RNNB-3-2-20230512,"['1360897', '1391357', '1426004', '1392679', '1360006', '1362811', '1493740', '1393862', '1396769', '1356591', '1357332', '1359006']"
RNNB-3-2-20240117,['1359297']
RNNB-3-3-20240117,"['1359344', '1390761']"
RNNB-3-4-20230512,"['1493740', '1356394']"
RNNB-3-4-20240117,"['1394643', '1359344']"
RNNB-3-5-20230512,"['1532449', '1361721', '1648762', '1396940', '1493740', '1392556', '1360054', '1394416', '1426004']"
RNNB-3-5-20240117,"['1399096', '1398816', '1743403']"
RNNB-3-6-20230512,"['1650228', '1361721', '1532449', '1363261', '1722433', '1363337']"
RNNB-3-6-20240117,"['1355977', '1742109', '1359589', '1361361', '1390966', '1356883']"
RNNB-3-7-20230512,"['1363337', '1361721', '1648762']"
RNNB-3-7-20240117,"['1356564', '1355977', '1391840', '1361361', '1742109']"
RNNB-3-8-20230512,"['1737425', '1737441', '1650228', '1650353', '1532449', '1361721']"
RNNB-3-8-20240117,['1361703']
RNNB-3-9-20230512,"['1650228', '1361721', '1650353']"
RNNB-3-9-20240117,"['1359437', '1721018']"
RNNB-4-1-20240117,"['1361703', '1359344', '1356564', '1394064', '1393619', '1357630', '1509616', '1357060']"
RNNB-4-1-20240118,"['1394530', '1393418', '1395111', '1357120', '1361708', '1555067']"
RNNB-4-10-20240117,"['1364019', '1393224', '1737441', '1361092', '1359344']"
RNNB-4-10-20240118,"['1393418', '1357630', '1398721', '1394416', '1396898', '1358716', '1357060']"
RNNB-4-2-20240117,"['1361703', '1360272']"
RNNB-4-2-20240118,"['1389543', '1360652', '1391354', '1394416', '1357060']"
RNNB-4-3-20240117,"['1394756', '1737441']"
RNNB-4-3-20240118,"['1395111', '1357593']"
RNNB-4-4-20240117,['1361703']
RNNB-4-4-20240118,"['1395903', '1389797']"
RNNB-4-5-20240117,"['1722437', '1737441', '1393770', '1357236']"
RNNB-4-5-20240118,"['1363200', '1359036', '1359006', '1392628', '1394345', '1361573', '1364049']"
RNNB-4-6-20240117,"['1356394', '1359344', '1737441', '1363302', '1390761', '1364019']"
RNNB-4-6-20240118,"['1361764', '1393800', '1396742', '1493740', '1359853', '1361654', '1360317']"
RNNB-4-7-20240117,['1737441']
RNNB-4-7-20240118,"['1361256', '1397376', '1743159', '1357630', '1357705', '1393613', '1359036', '1493740']"
RNNB-4-8-20240117,"['1359344', '1357848']"
RNNB-4-8-20240118,"['1357060', '1357630', '1392652', '1493740', '1359124']"
RNNB-4-9-20240117,"['1361092', '1390740', '1359344', '1737591', '1356300', '1357673', '1357848', '1743408']"
RNNB-4-9-20240118,"['1392660', '1357361', '1356942', '1357060', '1391354', '1396961', '1358515', '1396159', '1393479', '1737645']"
RNNB-5-1-20240117,['1357212']
RNNB-5-1-20240118,"['1390966', '1394589']"
RNNB-5-10-20240117,"['1392632', '1356598', '1393967']"
RNNB-5-10-20240118,"['1357098', '1393619', '1357060', '1744279', '1361764', '1357207']"
RNNB-5-2-20240117,"['1493749', '1357630', '1509616', '1493740', '1357950', '1357060']"
RNNB-5-2-20240118,"['1361701', '1357060', '1364019', '1744279', '1357098', '1493749', '1493740']"
RNNB-5-3-20240117,"['1357630', '1509616', '1356394', '1399609', '1357060', '1744279', '1393619', '1397372', '1359006', '1493749', '1357120', '1359051']"
RNNB-5-3-20240118,"['1389797', '1356240']"
RNNB-5-4-20240117,"['1509616', '1361764', '1399609', '1393619', '1357098', '1357060', '1744279', '1358507', '1357911', '1357771', '1356528', '1357630', '1412857']"
RNNB-5-4-20240118,"['1357060', '1357114', '1393619', '1744279', '1356709']"
RNNB-5-5-20240117,"['1741634', '1738658', '1394479', '1357630', '1397398', '1357771', '1399609', '1493749', '1744279', '1357060']"
RNNB-5-5-20240118,"['1363610', '1357060', '1361005', '1357630', '1364019', '1392725', '1391354', '1361256', '1393613', '1362856']"
RNNB-5-6-20240117,"['1357630', '1397398', '1509616', '1361764', '1744279']"
RNNB-5-6-20240118,"['1394345', '1493740', '1392725', '1357630', '1396742', '1356564']"
RNNB-5-7-20240117,"['1362417', '1356598']"
RNNB-5-7-20240118,"['1391786', '1396898', '1394416', '1394595']"
RNNB-5-8-20240117,"['1493740', '1363045', '1396197', '1394640', '1361338', '1394416', '1743159']"
RNNB-5-8-20240118,"['1361900', '1364019', '1363442']"
RNNB-5-9-20240117,"['1391529', '1356022', '1357060', '1493749', '1493740', '1356538', '1413349', '1396197']"
RNNB-5-9-20240118,"['1363149', '1393479', '1363734', '1396473']"
RNNB-6-1-20240117,"['1356564', '1390943', '1360141', '1363734', '1357361', '1356382', '1360542']"
RNNB-6-1-20240118,['1355994']
RNNB-6-10-20240117,['1355885']
RNNB-6-10-20240118,"['1396144', '1362940', '1360272', '1357060', '1493740', '1356305', '1356564']"
RNNB-6-2-20240117,"['1356608', '1360035', '1356564']"
RNNB-6-2-20240118,"['1360363', '1358653']"
RNNB-6-3-20240117,"['1361654', '1390966', '1356394']"
RNNB-6-3-20240118,"['1398721', '1396470', '1364019']"
RNNB-6-4-20240117,['1357031']
RNNB-6-4-20240118,['1363433']
RNNB-6-5-20240117,['1356598']
RNNB-6-5-20240118,"['1363433', '1364019']"
RNNB-6-6-20240117,['1355886']
RNNB-6-6-20240118,"['1357630', '1357771', '1744279']"
RNNB-6-7-20240117,['1363526']
RNNB-6-7-20240118,"['1357060', '1357630', '1357212', '1393619', '1399609', '1744243', '1359973', '1362429']"
RNNB-6-8-20240117,"['1357360', '1355886', '1391143']"
RNNB-6-8-20240118,['1392725']
RNNB-6-9-20240117,['1357700']
RNNB-6-9-20240118,"['1356564', '1396055', '1744243']"
RNNB-7-1-20240118,"['1362711', '1722478', '1361723', '1361005']"
RNNB-7-10-20240118,"['1357770', '1357332', '1393442', '1357004', '1393967', '1363791', '1400110', '1392628', '1364019']"
RNNB-7-2-20240118,['1396370']
RNNB-7-3-20240118,"['1364019', '1361720', '1391796', '1357361', '1392725']"
RNNB-7-4-20240118,['1394416']
RNNB-7-5-20240118,"['1361764', '1362940', '1394589', '1393657', '1486742', '1357060']"
RNNB-7-6-20240118,"['1356608', '1363339', '1394416', '1355886', '1393473', '1399609', '1493740', '1363149', '1357060', '1361526', '1394345']"
RNNB-7-7-20240118,"['1361088', '1357416', '1396370', '1396512', '1360798', '1364157', '1737578', '1364019', '1393442', '1409031']"
RNNB-7-8-20240118,"['1358105', '1396370', '1364019', '1357361']"
RNNB-7-9-20240118,"['1364019', '1358469', '1486742', '1355886', '1355897', '1394416']"
RNNB-8-1-20240118,"['1722433', '1737441', '1359344', '1357593', '1359952', '1397317', '1361389']"
RNNB-8-10-20240118,"['1363302', '1390761', '1737441']"
RNNB-8-2-20240118,"['1363302', '1737441', '1361361', '1357227', '1392440', '1413865', '1393215', '1395949', '1357236', '1396883', '1396168', '1389330', '1388788', '1741884', '1722433', '1390761', '1400062']"
RNNB-8-3-20240118,"['1357722', '1364019', '1390761', '1363433', '1355886', '1361620', '1363302']"
RNNB-8-4-20240118,"['1363302', '1390761', '1737441']"
RNNB-8-5-20240118,"['1363302', '1360902', '1359344']"
RNNB-8-6-20240118,"['1356240', '1359344', '1361361', '1363302', '1359804', '1393770']"
RNNB-8-7-20240118,"['1359344', '1363302', '1357724', '1737591', '1357358', '1355881', '1357848', '1396168', '1357236', '1362600']"
RNNB-8-8-20240118,"['1359344', '1357236', '1389330', '1363892', '1357227', '1357711', '1355994', '1393770', '1722671', '1396883', '1396165', '1362600', '1396168', '1363214', '1395949']"
RNNB-8-9-20240118,"['1355898', '1356598', '1363149', '1359344', '1393770', '1722619']"
