quadrat_id,species_ids
CBN-Pla-C5-20130904,"['1399742', '1392561', '1361389', '1396601', '1397046', '1361708', '1393657', '1358099', '1741880', '1493740', '1391881', '1390898', '1394416', '1394999']"
CBN-Pla-C5-20140722,"['1361389', '1394416', '1392129']"
CBN-Pla-C5-20140902,"['1361389', '1357849', '1396869', '1741624', '1394416', '1396696']"
CBN-Pla-C5-20150702,"['1363741', '1394416', '1502064', '1356883', '1396696']"
CBN-Pla-C5-20150723,['1392747']
CBN-Pla-C5-20150811,"['1394416', '1397328', '1361708', '1396601', '1395807', '1393564', '1393657', '1481537', '1395111']"
CBN-Pla-C5-20150901,"['1394416', '1361389', '1394999', '1361585', '1388766', '1363741', '1390756', '1359511', '1532449', '1361914', '1397513']"
CBN-Pla-C5-20160707,"['1400121', '1392553', '1397046']"
CBN-Pla-C5-20160728,"['1361389', '1392662', '1395807', '1622908', '1393564', '1396601', '1361708', '1394540']"
CBN-Pla-C5-20180724,"['1361389', '1356564']"
CBN-Pla-C5-20180816,"['1396601', '1359835', '1391471', '1390539']"
CBN-Pla-C5-20180906,"['1363741', '1393657', '1396858', '1392747', '1397500', '1361914']"
CBN-Pla-C5-20190723,"['1361389', '1396696', '1741624', '1397046', '1396869', '1741880', '1361244', '1414270', '1493740']"
CBN-Pla-C5-20190814,"['1397046', '1396601', '1397042', '1394540', '1396869', '1361079', '1392566', '1738847', '1396696']"
CBN-Pla-C5-20200723,"['1394999', '1361077', '1392408', '1395807', '1394540', '1390894', '1362023']"
CBN-Pla-C5-20200814,"['1361389', '1394416', '1396144', '1361708', '1391847', '1396601']"
CBN-Pla-C6-20130808,"['1394999', '1361708', '1392309', '1654153', '1392408', '1394663', '1396601', '1397535', '1738847', '1394416', '1390927', '1397468']"
CBN-Pla-C6-20130904,"['1357849', '1545855', '1394311', '1397046', '1394416', '1360268', '1422925', '1397500', '1397510', '1362811', '1395111', '1357928', '1393657', '1358627', '1741880', '1394540']"
CBN-Pla-C6-20140902,"['1394416', '1361389', '1396253', '1360205', '1395807', '1357928', '1397535', '1396601', '1392747', '1397046', '1394540']"
CBN-Pla-C6-20150702,"['1722590', '1358627', '1356564', '1396696']"
CBN-Pla-C6-20150723,"['1493740', '1396857', '1394540', '1360268', '1390690', '1397046', '1741880', '1360205', '1741706']"
CBN-Pla-C6-20150811,"['1396601', '1361389', '1741880', '1394416', '1651162', '1741624', '1394540', '1361165', '1481537']"
CBN-Pla-C6-20150901,"['1738627', '1519650', '1396253', '1394540', '1395807', '1362023', '1393702', '1392747']"
CBN-Pla-C6-20160707,"['1399739', '1741624', '1356564', '1358112', '1396144', '1388766', '1397535', '1651162', '1394540', '1357928', '1396094']"
CBN-Pla-C6-20160728,"['1361389', '1392553', '1360268', '1394641', '1395807', '1397046', '1489036', '1394540', '1743968', '1357928', '1741880']"
CBN-Pla-C6-20180724,"['1741834', '1359587']"
CBN-Pla-C6-20180816,"['1657500', '1742053', '1393317', '1397500', '1394540', '1393657']"
CBN-Pla-C6-20180906,"['1396601', '1361389', '1392747', '1394540']"
CBN-Pla-C6-20190723,"['1394540', '1396601', '1393602', '1362396', '1356589', '1358627', '1397046', '1396094', '1395807', '1414270', '1394999', '1393947']"
CBN-Pla-C6-20190814,"['1394416', '1362269', '1397468', '1357928', '1391881', '1395085', '1394540', '1493740', '1646703', '1394756', '1396601']"
CBN-Pla-C6-20200723,"['1392408', '1391313', '1395937', '1394999', '1657500']"
CBN-Pla-C6-20200814,"['1397468', '1395111', '1493740', '1741880', '1360268', '1394540', '1395807', '1741624', '1743159', '1397046', '1396094', '1414270']"
CBN-Pla-D1-20130808,"['1654153', '1362396', '1722440', '1357060', '1394416', '1393824', '1391375', '1361389', '1395807', '1397468', '1392130']"
CBN-Pla-D1-20130904,"['1363557', '1392662', '1361389', '1651162', '1395132', '1394540', '1397046', '1390793']"
CBN-Pla-D1-20140722,"['1744569', '1394416', '1397376', '1361053', '1361389', '1743539', '1393702', '1450109', '1363327', '1358627', '1359450', '1398784']"
CBN-Pla-D1-20140902,"['1361389', '1394416', '1549192', '1393317', '1742052', '1651162', '1362023', '1419225', '1493740', '1396601', '1481537', '1394540', '1393702']"
CBN-Pla-D1-20150702,"['1493740', '1743539', '1392397', '1361373', '1396094', '1397046', '1358627', '1741834']"
CBN-Pla-D1-20150723,"['1392541', '1396696', '1651162', '1743159', '1394416', '1361389', '1393850', '1743801', '1742052', '1397510', '1357060', '1396253', '1394540', '1392566', '1493740', '1481537']"
CBN-Pla-D1-20150811,"['1393317', '1361389', '1395111', '1396857', '1493740', '1394416', '1396696']"
CBN-Pla-D1-20150901,"['1394416', '1359511', '1394311', '1361389', '1393564', '1394441', '1361914', '1450109', '1396253', '1738847']"
CBN-Pla-D1-20160707,"['1493740', '1743159', '1388766', '1356359', '1397046', '1394311', '1361530', '1396253', '1397535', '1393702', '1396094', '1529410', '1659226', '1394540', '1357060']"
CBN-Pla-D1-20160728,"['1392553', '1743159', '1394908', '1394416', '1397046', '1742052', '1361389', '1392682', '1357849', '1395718', '1394540', '1357928', '1396869', '1738042', '1393824', '1362293']"
CBN-Pla-D1-20180724,"['1359937', '1394416', '1356564', '1393449']"
CBN-Pla-D1-20180816,"['1394589', '1397468', '1362396', '1363741', '1741834', '1395132', '1394999', '1651162', '1391313', '1393317', '1397513', '1396601', '1394540', '1395807', '1390756', '1396857', '1358627']"
CBN-Pla-D1-20180906,"['1361389', '1394999', '1395132', '1393317', '1392408', '1361077', '1363741', '1396601', '1394540', '1395111', '1481537']"
CBN-Pla-D1-20190723,"['1394999', '1395132', '1422925', '1362269', '1397510', '1396696', '1738847', '1397046', '1357060', '1394360', '1393710', '1493740', '1363741']"
CBN-Pla-D1-20190814,"['1361141', '1622901', '1395132', '1392293', '1362269', '1396307', '1741624', '1425936', '1697365', '1392747', '1394540', '1742052', '1357849', '1397046', '1395870', '1741834']"
CBN-Pla-D1-20200723,"['1622901', '1360764', '1362396', '1697365', '1517773', '1395132', '1390690', '1397046', '1362269', '1396696', '1394999', '1392566', '1394540', '1356883', '1358320', '1393710', '1395807', '1418211']"
CBN-Pla-D1-20200814,"['1392408', '1493740', '1654153', '1395132', '1742052', '1394416', '1741624', '1394999', '1394540', '1395718', '1395807']"
CBN-Pla-D2-20130808,"['1394999', '1397046', '1361077', '1361585', '1394416', '1395132', '1486725', '1390795', '1361389', '1362023', '1390927', '1390793', '1388766']"
CBN-Pla-D2-20130904,"['1397046', '1394443', '1449488', '1396696', '1741624', '1397042', '1743159', '1394416', '1657500', '1363303', '1361053', '1358111', '1713472', '1359725']"
CBN-Pla-D2-20140722,"['1361389', '1493740', '1396696', '1743539', '1357928', '1393702']"
CBN-Pla-D2-20140902,"['1396869', '1394416', '1743159', '1622901', '1362291', '1395868', '1741624', '1493740', '1393317', '1412857', '1361389', '1361092', '1395111', '1396696']"
CBN-Pla-D2-20150702,"['1394416', '1657500', '1361389', '1486725', '1397535', '1363550', '1394311', '1363741', '1396696', '1651162', '1722437']"
CBN-Pla-D2-20150723,"['1397046', '1393200', '1741624', '1425936', '1361389', '1361573', '1743159', '1396869', '1396843', '1392408', '1361530', '1357849', '1360205', '1394643', '1388766', '1358627', '1397500', '1394416', '1363303', '1394999', '1392767']"
CBN-Pla-D2-20150811,"['1393824', '1722454', '1359511', '1396951', '1486725', '1396601']"
CBN-Pla-D2-20150901,"['1396869', '1394416', '1361389', '1402995', '1390793', '1359511', '1396974', '1393657', '1412857', '1358010', '1532449', '1396696']"
CBN-Pla-D2-20160707,"['1713472', '1396094', '1743159', '1396696', '1397046', '1361389', '1741624', '1412857', '1356564', '1392541', '1394597', '1388766', '1397408']"
CBN-Pla-D2-20160728,"['1493740', '1361389', '1389495', '1394446', '1361573', '1394540', '1394416', '1396601']"
CBN-Pla-D2-20180724,"['1358627', '1358010']"
CBN-Pla-D2-20180816,"['1741624', '1397046', '1391359', '1397535', '1390793', '1392747', '1394999', '1392662']"
CBN-Pla-D2-20180906,"['1363741', '1396857', '1361389', '1392408', '1394577', '1394416', '1397535', '1412857', '1393320', '1394999', '1394303', '1394540']"
CBN-Pla-D2-20190723,"['1395132', '1493740', '1396843', '1741624', '1425936', '1622901', '1393947', '1397046', '1392566', '1396869']"
CBN-Pla-D2-20190814,"['1397046', '1493740', '1396696', '1396601', '1392566', '1741624', '1394641', '1397468', '1388766', '1392662']"
CBN-Pla-D2-20200723,"['1396307', '1493740', '1395132', '1394908', '1657500', '1393224', '1741624', '1392408', '1742052', '1393824', '1397046', '1396869', '1396843']"
CBN-Pla-D2-20200814,"['1394416', '1651162', '1392408', '1394375', '1397468', '1394540', '1742053', '1361389', '1393824', '1393317', '1395132', '1741624', '1396869', '1657500']"
CBN-Pla-D3-20130808,"['1393657', '1741880', '1363741', '1396696', '1392747', '1361077', '1362023', '1737508', '1359506', '1393710', '1396601', '1397535']"
CBN-Pla-D3-20130904,"['1743743', '1394540', '1529305', '1741624', '1394416', '1361389', '1493740', '1396941', '1396307', '1741880', '1397535', '1397046']"
CBN-Pla-D3-20140722,"['1397376', '1722407', '1493740', '1361389', '1529289', '1358627']"
CBN-Pla-D3-20140902,"['1361079', '1393657', '1360141', '1493740', '1395111', '1393317', '1361373', '1741624', '1396601', '1393710', '1394540', '1392408', '1361389']"
CBN-Pla-D3-20150702,"['1394416', '1396696', '1363741', '1361389', '1359587']"
CBN-Pla-D3-20150723,"['1361389', '1394540', '1397046', '1395217', '1493740', '1394416', '1741624', '1396696', '1741880', '1743159', '1396869', '1396601', '1590997', '1397328', '1556096', '1743801']"
CBN-Pla-D3-20150811,"['1493740', '1396601', '1392408', '1394416', '1396307', '1363741', '1396696']"
CBN-Pla-D3-20150901,"['1363741', '1393657', '1390793', '1394540', '1361389', '1361092']"
CBN-Pla-D3-20160707,"['1493740', '1361389', '1741880', '1397535', '1392541', '1397046', '1394446', '1396094', '1397500', '1396696']"
CBN-Pla-D3-20160728,"['1622901', '1362269']"
CBN-Pla-D3-20180724,"['1359937', '1391840', '1361389', '1396696']"
CBN-Pla-D3-20180816,"['1361389', '1393710', '1392747']"
CBN-Pla-D3-20180906,"['1393657', '1394416', '1391471', '1362271', '1392747']"
CBN-Pla-D3-20190723,"['1741624', '1356564', '1397535', '1392408', '1493740', '1391359', '1362269', '1414270', '1396094', '1741880', '1393710', '1357849', '1397046', '1394540', '1395855']"
CBN-Pla-D3-20190814,"['1397046', '1394416', '1394375', '1394577', '1394540', '1392553']"
CBN-Pla-D3-20200723,"['1744004', '1396601', '1396857', '1359511', '1397046', '1392662', '1395111']"
CBN-Pla-D3-20200814,"['1741624', '1425936', '1394540', '1392566', '1361053', '1391359', '1363303', '1394416', '1394577', '1400181', '1397046', '1396601', '1394375', '1741880', '1412857', '1393657', '1396253', '1481537', '1651162']"
CBN-Pla-D4-20130808,"['1392309', '1396601', '1393824', '1397468', '1394663', '1394540', '1741880', '1393657', '1397535', '1391359']"
CBN-Pla-D4-20130904,"['1449488', '1361389', '1360269', '1396869', '1393567', '1493740', '1356857', '1743159', '1388793', '1359987', '1357928', '1394540', '1397050', '1741624']"
CBN-Pla-D4-20140722,"['1493740', '1361389', '1394663', '1362471', '1357928', '1356564', '1394416', '1361530', '1395962', '1390894', '1397535', '1358010', '1396144', '1357358', '1361373']"
CBN-Pla-D4-20140902,"['1361389', '1361256', '1493740', '1359511', '1396601', '1394540', '1395807', '1741624', '1393830', '1390966', '1393359', '1360268', '1392408', '1356094', '1361872', '1403533', '1392747', '1395855', '1532449', '1393710', '1395111', '1651162']"
CBN-Pla-D4-20150702,"['1361373', '1396696']"
CBN-Pla-D4-20150723,"['1397500', '1394416', '1397046', '1741880', '1396601', '1395807', '1361079', '1396696', '1356564', '1394540', '1743801', '1396857']"
CBN-Pla-D4-20150811,"['1396601', '1394416', '1397526', '1396696', '1392408', '1651162', '1360205', '1361708', '1359342', '1395807', '1393564', '1391847', '1361389', '1361079', '1392747', '1361092', '1450109', '1394540', '1361053', '1396857']"
CBN-Pla-D4-20150901,"['1361557', '1396601', '1361389', '1390793', '1361373', '1654153', '1395111', '1396253', '1532449', '1395990', '1361092', '1394416', '1396974', '1741708']"
CBN-Pla-D4-20160707,"['1396696', '1392541', '1394416']"
CBN-Pla-D4-20160728,"['1396601', '1393830', '1356348', '1394416', '1394540', '1396696', '1657500']"
CBN-Pla-D4-20180724,"['1361389', '1398646']"
CBN-Pla-D4-20180816,"['1361389', '1396253', '1392408', '1361077', '1396601', '1390756', '1392747']"
CBN-Pla-D4-20180906,"['1392747', '1395111', '1394540', '1393657', '1396601', '1397510', '1657500']"
CBN-Pla-D4-20190723,"['1396601', '1390690', '1481537', '1392566', '1738627', '1397046', '1396696', '1390615', '1697365', '1356840', '1361389', '1741624', '1396869', '1493740']"
CBN-Pla-D4-20190814,"['1394416', '1396601', '1396696', '1396094', '1397468', '1392130', '1391755', '1388766', '1396869', '1394597', '1397046', '1741624', '1390793', '1394540', '1393317', '1361389', '1397510', '1651162', '1361195', '1743359', '1361141', '1390898']"
CBN-Pla-D4-20200723,"['1356589', '1396601', '1394999', '1397046', '1397468', '1395807', '1394540', '1722440']"
CBN-Pla-D4-20200814,"['1394416', '1393830', '1481537', '1390966', '1359511', '1395111', '1532449', '1396601', '1394540', '1651162', '1393710', '1356564', '1390793', '1394589', '1393657', '1738627', '1396857', '1361053', '1396696']"
CBN-Pla-D5-20130808,"['1356424', '1391313', '1391359', '1392408', '1390927', '1395807', '1394999', '1654153', '1395132', '1394663', '1361389']"
CBN-Pla-D5-20130904,['1363557']
CBN-Pla-D5-20140722,"['1358010', '1361389', '1363741', '1358627', '1361373', '1396696', '1396144', '1361553', '1741834']"
CBN-Pla-D5-20140902,"['1359342', '1395807', '1363741', '1396869', '1741880', '1395943', '1394540', '1360783', '1361389', '1392408', '1397046', '1396601', '1361333', '1738594', '1493740', '1390966', '1396696', '1361373', '1363327', '1356564', '1394416', '1425936', '1362023', '1394375']"
CBN-Pla-D5-20150702,"['1391796', '1394443', '1358627', '1394446', '1361112', '1356564']"
CBN-Pla-D5-20150723,"['1397046', '1741624', '1390955', '1396696', '1389969', '1395855', '1361389', '1394416', '1393339', '1394311', '1393317', '1393657', '1481537', '1394540', '1392767', '1743801']"
CBN-Pla-D5-20150811,"['1393657', '1359511', '1363327', '1361361', '1394311', '1361708', '1361389', '1390898']"
CBN-Pla-D5-20150901,"['1399096', '1363741', '1361373', '1393317', '1532449', '1361389', '1361079', '1390793', '1358010', '1651162', '1394416', '1396974', '1359835']"
CBN-Pla-D5-20160707,"['1622901', '1394360', '1389329', '1545855', '1396696', '1397449', '1396601']"
CBN-Pla-D5-20160728,"['1394540', '1397046', '1357928', '1392662', '1393657']"
CBN-Pla-D5-20180724,"['1396696', '1743126', '1741834', '1391471']"
CBN-Pla-D5-20180816,"['1392747', '1392759', '1392408', '1390756', '1390894']"
CBN-Pla-D5-20180906,"['1392408', '1393824', '1397510', '1392129', '1391471', '1651162', '1359835', '1722437', '1394416', '1389650', '1361914']"
CBN-Pla-D5-20190723,"['1741624', '1397046', '1363333', '1388766', '1397510', '1395807', '1394540', '1493740']"
CBN-Pla-D5-20190814,"['1396094', '1363741', '1361389', '1742052', '1393080', '1651162', '1395807', '1391797', '1394540', '1396144', '1493740']"
CBN-Pla-D5-20200723,"['1396869', '1390955', '1400101', '1395132']"
CBN-Pla-D6-20130808,"['1396601', '1393824', '1426085', '1363741', '1414270', '1394999', '1390927', '1394540', '1358598', '1393253', '1395807', '1482204', '1657500']"
CBN-Pla-D6-20130904,"['1360268', '1396869', '1395807', '1394540', '1396094', '1741880', '1741624', '1397046', '1394322', '1358627', '1363741', '1651162', '1392785', '1396974', '1394443']"
CBN-Pla-D6-20140722,"['1363134', '1359937', '1394581', '1356564', '1390793', '1482204', '1393702', '1361373', '1651162', '1358627', '1359587']"
CBN-Pla-D6-20140902,"['1396094', '1357928', '1356564', '1394540', '1396696', '1393702', '1397510', '1397046', '1609716', '1481537', '1392767', '1392566', '1391331', '1361708', '1395718', '1493740', '1741880', '1422925']"
CBN-Pla-D6-20150702,"['1356424', '1356564']"
CBN-Pla-D6-20150723,"['1396094', '1394641', '1397046', '1394540', '1363741', '1395718', '1414270', '1360268', '1481537']"
CBN-Pla-D6-20150811,"['1481537', '1392566', '1395111', '1738627', '1361708', '1357928']"
CBN-Pla-D6-20150901,"['1361389', '1390966', '1395807', '1394540', '1482204', '1363741', '1394589', '1394999', '1393224', '1359835', '1724565', '1395990', '1358627', '1361708', '1393657', '1392652']"
CBN-Pla-D6-20160707,"['1394446', '1389815', '1396094', '1396696', '1397046', '1392565', '1394360', '1414270', '1396869', '1609716', '1741880', '1356564', '1363741', '1394438', '1392541']"
CBN-Pla-D6-20160728,"['1395217', '1394540', '1397046', '1390690', '1357928', '1396094', '1741624', '1362228', '1393710', '1395855', '1393657', '1396601', '1363741']"
CBN-Pla-D6-20180724,"['1486742', '1361389']"
CBN-Pla-D6-20180816,"['1394540', '1482204', '1392408', '1361708', '1358627', '1361077', '1393657', '1393317', '1657500']"
CBN-Pla-D6-20180906,['1722590']
CBN-Pla-D6-20190723,"['1397046', '1395718', '1394540', '1396094', '1394282', '1395807', '1414270', '1395132', '1741624', '1360205', '1392767', '1393657', '1397513', '1741834', '1392566']"
CBN-Pla-D6-20190814,"['1394540', '1395868', '1393657', '1391120', '1392747', '1361708', '1397046', '1360205', '1395807', '1396974', '1388766']"
